# File generated by...
# program:      TSTool 14.2.0 (2022-03-10)
# user:         sam
# date:         Sat Mar 12 16:04:49 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_MinuteFraction.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using minute offsets with fractions
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data/1341.raw.txt",Delimiter="\t",HeaderLines="1")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Minute",IncrementStart="2022-01-01 00:00:00",IncrementBaseUnit="Minute",DateTimeFormat="%Y-%m-%d %H:%M-%S.%u",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Minute","Value","DateTime"
21.67267000,0.002908588,2022-01-01 00:21-40.360200
21.68533000,0.002905906,2022-01-01 00:21-41.119800
21.69800000,0.002905369,2022-01-01 00:21-41.880000
21.71067000,0.002902687,2022-01-01 00:21-42.640200
21.72333000,0.002902687,2022-01-01 00:21-43.399800
21.73600000,0.002903223,2022-01-01 00:21-44.160000
21.74867000,0.002904564,2022-01-01 00:21-44.920200
21.76133000,0.002903223,2022-01-01 00:21-45.679800
21.77400000,0.002904564,2022-01-01 00:21-46.440000
21.78667000,0.002905906,2022-01-01 00:21-47.200200
21.79933000,0.002905369,2022-01-01 00:21-47.959800
21.81200000,0.002906710,2022-01-01 00:21-48.720000
21.82467000,0.002907783,2022-01-01 00:21-49.480200
21.83733000,0.002909124,2022-01-01 00:21-50.239800
21.85000000,0.002910465,2022-01-01 00:21-51.000000
21.86267000,0.002913148,2022-01-01 00:21-51.760200
21.87533000,0.002914489,2022-01-01 00:21-52.519800
21.88800000,0.002917707,2022-01-01 00:21-53.280000
21.90067000,0.002922267,2022-01-01 00:21-54.040200
21.91333000,0.002925754,2022-01-01 00:21-54.799799
21.92600000,0.002930314,2022-01-01 00:21-55.559999
21.93867000,0.002940238,2022-01-01 00:21-56.320199
21.95133000,0.002949357,2022-01-01 00:21-57.079799
21.96400000,0.002961964,2022-01-01 00:21-57.839999
21.97667000,0.002976984,2022-01-01 00:21-58.600199
21.98933000,0.002997905,2022-01-01 00:21-59.359799
22.00200000,0.003019631,2022-01-01 00:22-00.119999
22.01467000,0.003052086,2022-01-01 00:22-00.880199
22.02733000,0.003090173,2022-01-01 00:22-01.639799
22.04000000,0.003140062,2022-01-01 00:22-02.399999
22.05267000,0.003193438,2022-01-01 00:22-03.160199
22.06533000,0.003261298,2022-01-01 00:22-03.919799
22.07800000,0.003337473,2022-01-01 00:22-04.679999
22.09067000,0.003418476,2022-01-01 00:22-05.440199
22.10333000,0.003517181,2022-01-01 00:22-06.199799
22.11600000,0.003615082,2022-01-01 00:22-06.959999
22.12867000,0.003718347,2022-01-01 00:22-07.720199
22.14133000,0.003819198,2022-01-01 00:22-08.479799
22.15400000,0.003922463,2022-01-01 00:22-09.239999
22.16667000,0.004010439,2022-01-01 00:22-10.000199
22.17933000,0.004093320,2022-01-01 00:22-10.759800
22.19200000,0.004159838,2022-01-01 00:22-11.520000
22.20467000,0.004206509,2022-01-01 00:22-12.280200
22.21733000,0.004238159,2022-01-01 00:22-13.039800
22.23000000,0.004245937,2022-01-01 00:22-13.800000
22.24267000,0.004228235,2022-01-01 00:22-14.560200
22.25533000,0.004196585,2022-01-01 00:22-15.319800
22.26800000,0.004144013,2022-01-01 00:22-16.080000
22.28067000,0.004077763,2022-01-01 00:22-16.840200
22.29333000,0.003994078,2022-01-01 00:22-17.599800
22.30600000,0.003905297,2022-01-01 00:22-18.360000
22.31867000,0.003806591,2022-01-01 00:22-19.120200
22.33133000,0.003711909,2022-01-01 00:22-19.879800
22.34400000,0.003617764,2022-01-01 00:22-20.640000
22.35667000,0.003528983,2022-01-01 00:22-21.400200
22.36933000,0.003444761,2022-01-01 00:22-22.159800
22.38200000,0.003375024,2022-01-01 00:22-22.920000
22.39467000,0.003309310,2022-01-01 00:22-23.680200
22.40733000,0.003251374,2022-01-01 00:22-24.439800
22.42000000,0.003207922,2022-01-01 00:22-25.200000
22.43267000,0.003167153,2022-01-01 00:22-25.960200
22.44533000,0.003136307,2022-01-01 00:22-26.719799
22.45800000,0.003119678,2022-01-01 00:22-27.479999
22.47067000,0.003103853,2022-01-01 00:22-28.240199
22.48333000,0.003097415,2022-01-01 00:22-28.999799
22.49600000,0.003096074,2022-01-01 00:22-29.759999
22.50867000,0.003099293,2022-01-01 00:22-30.520199
22.52133000,0.003107876,2022-01-01 00:22-31.279799
22.53400000,0.003123701,2022-01-01 00:22-32.039999
22.54667000,0.003140062,2022-01-01 00:22-32.800199
22.55933000,0.003161252,2022-01-01 00:22-33.559799
22.57200000,0.003187538,2022-01-01 00:22-34.319999
22.58467000,0.003219188,2022-01-01 00:22-35.080199
22.59733000,0.003251911,2022-01-01 00:22-35.839799
22.61000000,0.003289461,2022-01-01 00:22-36.599999
22.62267000,0.003334791,2022-01-01 00:22-37.360199
22.63533000,0.003376902,2022-01-01 00:22-38.119799
22.64800000,0.003415794,2022-01-01 00:22-38.879999
22.66067000,0.003460586,2022-01-01 00:22-39.640199
22.67333000,0.003504575,2022-01-01 00:22-40.399799
22.68600000,0.003546685,2022-01-01 00:22-41.159999
22.69867000,0.003586114,2022-01-01 00:22-41.920199
22.71133000,0.003625542,2022-01-01 00:22-42.679800
22.72400000,0.003658533,2022-01-01 00:22-43.440000
22.73667000,0.003686965,2022-01-01 00:22-44.200200
22.74933000,0.003709764,2022-01-01 00:22-44.959800
22.76200000,0.003725052,2022-01-01 00:22-45.720000
22.77467000,0.003736318,2022-01-01 00:22-46.480200
22.78733000,0.003739536,2022-01-01 00:22-47.239800
22.80000000,0.003736318,2022-01-01 00:22-48.000000
22.81267000,0.003730148,2022-01-01 00:22-48.760200
22.82533000,0.003721029,2022-01-01 00:22-49.519800
22.83800000,0.003708423,2022-01-01 00:22-50.280000
22.85067000,0.003688842,2022-01-01 00:22-51.040200
22.86333000,0.003674359,2022-01-01 00:22-51.799800
22.87600000,0.003654510,2022-01-01 00:22-52.560000
22.88867000,0.003633589,2022-01-01 00:22-53.320200
22.90133000,0.003614545,2022-01-01 00:22-54.079800
22.91400000,0.003592015,2022-01-01 00:22-54.840000
22.92667000,0.003572435,2022-01-01 00:22-55.600200
22.93933000,0.003552586,2022-01-01 00:22-56.359800
22.95200000,0.003530860,2022-01-01 00:22-57.120000
22.96467000,0.003511280,2022-01-01 00:22-57.880200
22.97733000,0.003490895,2022-01-01 00:22-58.639799
22.99000000,0.003470511,2022-01-01 00:22-59.399999
23.00267000,0.003446103,2022-01-01 00:23-00.160199
23.01533000,0.003421158,2022-01-01 00:23-00.919799
23.02800000,0.003399969,2022-01-01 00:23-01.679999
23.04067000,0.003373683,2022-01-01 00:23-02.440199
23.05333000,0.003346593,2022-01-01 00:23-03.199799
23.06600000,0.003320307,2022-01-01 00:23-03.959999
23.07867000,0.003295362,2022-01-01 00:23-04.720199
23.09133000,0.003268540,2022-01-01 00:23-05.479799
23.10400000,0.003241986,2022-01-01 00:23-06.239999
23.11667000,0.003218383,2022-01-01 00:23-07.000199
23.12933000,0.003198803,2022-01-01 00:23-07.759799
23.14200000,0.003181637,2022-01-01 00:23-08.519999
23.15467000,0.003165007,2022-01-01 00:23-09.280199
23.16733000,0.003151864,2022-01-01 00:23-10.039799
23.18000000,0.003138185,2022-01-01 00:23-10.799999
23.19267000,0.003127724,2022-01-01 00:23-11.560199
23.20533000,0.003119678,2022-01-01 00:23-12.319800
23.21800000,0.003113240,2022-01-01 00:23-13.079999
23.23067000,0.003107876,2022-01-01 00:23-13.840199
23.24333000,0.003105194,2022-01-01 00:23-14.599800
23.25600000,0.003103316,2022-01-01 00:23-15.360000
23.26867000,0.003102511,2022-01-01 00:23-16.120200
23.28133000,0.003100634,2022-01-01 00:23-16.879800
23.29400000,0.003102511,2022-01-01 00:23-17.640000
23.30667000,0.003101975,2022-01-01 00:23-18.400200
23.31933000,0.003104657,2022-01-01 00:23-19.159800
23.33200000,0.003103853,2022-01-01 00:23-19.920000
23.34467000,0.003102511,2022-01-01 00:23-20.680200
23.35733000,0.003103853,2022-01-01 00:23-21.439800
23.37000000,0.003103316,2022-01-01 00:23-22.200000
23.38267000,0.003101439,2022-01-01 00:23-22.960200
23.39533000,0.003102511,2022-01-01 00:23-23.719800
23.40800000,0.003103316,2022-01-01 00:23-24.480000
23.42067000,0.003103316,2022-01-01 00:23-25.240200
23.43333000,0.003100634,2022-01-01 00:23-25.999800
23.44600000,0.003103316,2022-01-01 00:23-26.760000
23.45867000,0.003102511,2022-01-01 00:23-27.520200
23.47133000,0.003101975,2022-01-01 00:23-28.279799
23.48400000,0.003103853,2022-01-01 00:23-29.040000
23.49667000,0.003103316,2022-01-01 00:23-29.800200
23.50933000,0.003101439,2022-01-01 00:23-30.559799
23.52200000,0.003104657,2022-01-01 00:23-31.319999
23.53467000,0.003102511,2022-01-01 00:23-32.080199
23.54733000,0.003101975,2022-01-01 00:23-32.839799
23.56000000,0.003099293,2022-01-01 00:23-33.599999
23.57267000,0.003099293,2022-01-01 00:23-34.360199
23.58533000,0.003101975,2022-01-01 00:23-35.119799
23.59800000,0.003100634,2022-01-01 00:23-35.879999
23.61067000,0.003100634,2022-01-01 00:23-36.640199
23.62333000,0.003102511,2022-01-01 00:23-37.399799
23.63600000,0.003103316,2022-01-01 00:23-38.159999
23.64867000,0.003103316,2022-01-01 00:23-38.920199
23.66133000,0.003103316,2022-01-01 00:23-39.679799
23.67400000,0.003105194,2022-01-01 00:23-40.439999
23.68667000,0.003105998,2022-01-01 00:23-41.200199
23.69933000,0.003109217,2022-01-01 00:23-41.959799
23.71200000,0.003110558,2022-01-01 00:23-42.719999
23.72467000,0.003113240,2022-01-01 00:23-43.480199
23.73733000,0.003111095,2022-01-01 00:23-44.239800
23.75000000,0.003114581,2022-01-01 00:23-45.000000
23.76267000,0.003116459,2022-01-01 00:23-45.760199
23.77533000,0.003120482,2022-01-01 00:23-46.519800
23.78800000,0.003121019,2022-01-01 00:23-47.280000
23.80067000,0.003121823,2022-01-01 00:23-48.040200
23.81333000,0.003126383,2022-01-01 00:23-48.799800
23.82600000,0.003125042,2022-01-01 00:23-49.560000
23.83867000,0.003128261,2022-01-01 00:23-50.320200
23.85133000,0.003132284,2022-01-01 00:23-51.079800
23.86400000,0.003132820,2022-01-01 00:23-51.840000
23.87667000,0.003138721,2022-01-01 00:23-52.600200
23.88933000,0.003142208,2022-01-01 00:23-53.359800
23.90200000,0.003144622,2022-01-01 00:23-54.120000
23.91467000,0.003147304,2022-01-01 00:23-54.880200
23.92733000,0.003149450,2022-01-01 00:23-55.639800
23.94000000,0.003151864,2022-01-01 00:23-56.400000
23.95267000,0.003154010,2022-01-01 00:23-57.160200
23.96533000,0.003155887,2022-01-01 00:23-57.919800
23.97800000,0.003156692,2022-01-01 00:23-58.680000
23.99067000,0.003156692,2022-01-01 00:23-59.440200
24.00333000,0.003159911,2022-01-01 00:24-00.199799
24.01600000,0.003160447,2022-01-01 00:24-00.959999
24.02867000,0.003161788,2022-01-01 00:24-01.720200
24.04133000,0.003162593,2022-01-01 00:24-02.479799
24.05400000,0.003162593,2022-01-01 00:24-03.239999
24.06667000,0.003163129,2022-01-01 00:24-04.000199
24.07933000,0.003163129,2022-01-01 00:24-04.759799
24.09200000,0.003162593,2022-01-01 00:24-05.519999
24.10467000,0.003163934,2022-01-01 00:24-06.280199
24.11733000,0.003161252,2022-01-01 00:24-07.039799
24.13000000,0.003160447,2022-01-01 00:24-07.799999
24.14267000,0.003163934,2022-01-01 00:24-08.560199
24.15533000,0.003165007,2022-01-01 00:24-09.319799
24.16800000,0.003165812,2022-01-01 00:24-10.079999
24.18067000,0.003164471,2022-01-01 00:24-10.840199
24.19333000,0.003165812,2022-01-01 00:24-11.599799
24.20600000,0.003166348,2022-01-01 00:24-12.359999
24.21867000,0.003169030,2022-01-01 00:24-13.120199
24.23133000,0.003174395,2022-01-01 00:24-13.879799
24.24400000,0.003177077,2022-01-01 00:24-14.639999
24.25667000,0.003180832,2022-01-01 00:24-15.400199
24.26933000,0.003186196,2022-01-01 00:24-16.159800
24.28200000,0.003193438,2022-01-01 00:24-16.920000
24.29467000,0.003202021,2022-01-01 00:24-17.680199
24.30733000,0.003211946,2022-01-01 00:24-18.439800
24.32000000,0.003223747,2022-01-01 00:24-19.200000
24.33267000,0.003240109,2022-01-01 00:24-19.960200
24.34533000,0.003255934,2022-01-01 00:24-20.719800
24.35800000,0.003275782,2022-01-01 00:24-21.480000
24.37067000,0.003298045,2022-01-01 00:24-22.240200
24.38333000,0.003321112,2022-01-01 00:24-22.999800
24.39600000,0.003348738,2022-01-01 00:24-23.760000
24.40867000,0.003382266,2022-01-01 00:24-24.520200
24.42133000,0.003416330,2022-01-01 00:24-25.279800
24.43400000,0.003451199,2022-01-01 00:24-26.040000
24.44667000,0.003488750,2022-01-01 00:24-26.800200
24.45933000,0.003529519,2022-01-01 00:24-27.559800
24.47200000,0.003568948,2022-01-01 00:24-28.320000
24.48467000,0.003612399,2022-01-01 00:24-29.080200
24.49733000,0.003654510,2022-01-01 00:24-29.839800
24.51000000,0.003694207,2022-01-01 00:24-30.600000
24.52267000,0.003730148,2022-01-01 00:24-31.360200
24.53533000,0.003758580,2022-01-01 00:24-32.119799
24.54800000,0.003787548,2022-01-01 00:24-32.879999
24.56067000,0.003809810,2022-01-01 00:24-33.640199
24.57333000,0.003822416,2022-01-01 00:24-34.399799
24.58600000,0.003831536,2022-01-01 00:24-35.159999
24.59867000,0.003833682,2022-01-01 00:24-35.920199
24.61133000,0.003828317,2022-01-01 00:24-36.679799
24.62400000,0.003818393,2022-01-01 00:24-37.439999
24.63667000,0.003803373,2022-01-01 00:24-38.200199
24.64933000,0.003780842,2022-01-01 00:24-38.959799
24.66200000,0.003754020,2022-01-01 00:24-39.719999
24.67467000,0.003723711,2022-01-01 00:24-40.480199
24.68733000,0.003690720,2022-01-01 00:24-41.239799
24.70000000,0.003654510,2022-01-01 00:24-41.999999
24.71267000,0.003617227,2022-01-01 00:24-42.760199
24.72533000,0.003578872,2022-01-01 00:24-43.519799
24.73800000,0.003542126,2022-01-01 00:24-44.279999
24.75067000,0.003504575,2022-01-01 00:24-45.040199
24.76333000,0.003469170,2022-01-01 00:24-45.799799
24.77600000,0.003436715,2022-01-01 00:24-46.559999
24.78867000,0.003398627,2022-01-01 00:24-47.320199
24.80133000,0.003370464,2022-01-01 00:24-48.079800
24.81400000,0.003347934,2022-01-01 00:24-48.840000
24.82667000,0.003321648,2022-01-01 00:24-49.600200
24.83933000,0.003302068,2022-01-01 00:24-50.359800
24.85200000,0.003281683,2022-01-01 00:24-51.120000
24.86467000,0.003266394,2022-01-01 00:24-51.880200
24.87733000,0.003254056,2022-01-01 00:24-52.639800
24.89000000,0.003241450,2022-01-01 00:24-53.400000
24.90267000,0.003234208,2022-01-01 00:24-54.160200
24.91533000,0.003225088,2022-01-01 00:24-54.919800
24.92800000,0.003219188,2022-01-01 00:24-55.680000
24.94067000,0.003212482,2022-01-01 00:24-56.440200
24.95333000,0.003209800,2022-01-01 00:24-57.199800
24.96600000,0.003206581,2022-01-01 00:24-57.960000
24.97867000,0.003203899,2022-01-01 00:24-58.720200
24.99133000,0.003198803,2022-01-01 00:24-59.479800
25.00400000,0.003197998,2022-01-01 00:25-00.240000
25.01667000,0.003196121,2022-01-01 00:25-01.000200
25.02933000,0.003196121,2022-01-01 00:25-01.759800
25.04200000,0.003196121,2022-01-01 00:25-02.520000
25.05467000,0.003197462,2022-01-01 00:25-03.280200
25.06733000,0.003196121,2022-01-01 00:25-04.039799
25.08000000,0.003197998,2022-01-01 00:25-04.799999
25.09267000,0.003198803,2022-01-01 00:25-05.560199
25.10533000,0.003196657,2022-01-01 00:25-06.319799
25.11800000,0.003195316,2022-01-01 00:25-07.079999
25.13067000,0.003196657,2022-01-01 00:25-07.840199
25.14333000,0.003196121,2022-01-01 00:25-08.599799
25.15600000,0.003197462,2022-01-01 00:25-09.359999
25.16867000,0.003197998,2022-01-01 00:25-10.120199
25.18133000,0.003195316,2022-01-01 00:25-10.879799
25.19400000,0.003193975,2022-01-01 00:25-11.639999
25.20667000,0.003196121,2022-01-01 00:25-12.400199
25.21933000,0.003197998,2022-01-01 00:25-13.159799
25.23200000,0.003195316,2022-01-01 00:25-13.919999
25.24467000,0.003196657,2022-01-01 00:25-14.680199
25.25733000,0.003196657,2022-01-01 00:25-15.439799
25.27000000,0.003197462,2022-01-01 00:25-16.199999
25.28267000,0.003197462,2022-01-01 00:25-16.960199
25.29533000,0.003197998,2022-01-01 00:25-17.719799
25.30800000,0.003197462,2022-01-01 00:25-18.479999
25.32067000,0.003198803,2022-01-01 00:25-19.240199
25.33333000,0.003198803,2022-01-01 00:25-19.999800
25.34600000,0.003198803,2022-01-01 00:25-20.760000
25.35867000,0.003199876,2022-01-01 00:25-21.520200
25.37133000,0.003199339,2022-01-01 00:25-22.279800
25.38400000,0.003202558,2022-01-01 00:25-23.040000
25.39667000,0.003202021,2022-01-01 00:25-23.800200
25.40933000,0.003203363,2022-01-01 00:25-24.559800
25.42200000,0.003207922,2022-01-01 00:25-25.320000
25.43467000,0.003206581,2022-01-01 00:25-26.080200
25.44733000,0.003209800,2022-01-01 00:25-26.839800
25.46000000,0.003209800,2022-01-01 00:25-27.600000
25.47267000,0.003209263,2022-01-01 00:25-28.360200
25.48533000,0.003213823,2022-01-01 00:25-29.119800
25.49800000,0.003213823,2022-01-01 00:25-29.880000
25.51067000,0.003215164,2022-01-01 00:25-30.640200
25.52333000,0.003213823,2022-01-01 00:25-31.399800
25.53600000,0.003214360,2022-01-01 00:25-32.160000
25.54867000,0.003215701,2022-01-01 00:25-32.920200
25.56133000,0.003213823,2022-01-01 00:25-33.679800
25.57400000,0.003213823,2022-01-01 00:25-34.440000
25.58667000,0.003215701,2022-01-01 00:25-35.200200
25.59933000,0.003215701,2022-01-01 00:25-35.959799
25.61200000,0.003217042,2022-01-01 00:25-36.719999
25.62467000,0.003218383,2022-01-01 00:25-37.480199
25.63733000,0.003218383,2022-01-01 00:25-38.239799
25.65000000,0.003220529,2022-01-01 00:25-38.999999
25.66267000,0.003220529,2022-01-01 00:25-39.760199
25.67533000,0.003224284,2022-01-01 00:25-40.519799
25.68800000,0.003223747,2022-01-01 00:25-41.279999
25.70067000,0.003228307,2022-01-01 00:25-42.040199
25.71333000,0.003226966,2022-01-01 00:25-42.799799
25.72600000,0.003230185,2022-01-01 00:25-43.559999
25.73867000,0.003232867,2022-01-01 00:25-44.320199
25.75133000,0.003233672,2022-01-01 00:25-45.079799
25.76400000,0.003236086,2022-01-01 00:25-45.839999
25.77667000,0.003241450,2022-01-01 00:25-46.600199
25.78933000,0.003244669,2022-01-01 00:25-47.359799
25.80200000,0.003244669,2022-01-01 00:25-48.119999
25.81467000,0.003248155,2022-01-01 00:25-48.880199
25.82733000,0.003253252,2022-01-01 00:25-49.639799
25.84000000,0.003259957,2022-01-01 00:25-50.399999
25.85267000,0.003262371,2022-01-01 00:25-51.160199
25.86533000,0.003269613,2022-01-01 00:25-51.919800
25.87800000,0.003274441,2022-01-01 00:25-52.680000
25.89067000,0.003280878,2022-01-01 00:25-53.440200
25.90333000,0.003287584,2022-01-01 00:25-54.199800
25.91600000,0.003293485,2022-01-01 00:25-54.960000
25.92867000,0.003297240,2022-01-01 00:25-55.720200
25.94133000,0.003306628,2022-01-01 00:25-56.479800
25.95400000,0.003310651,2022-01-01 00:25-57.240000
25.96667000,0.003320307,2022-01-01 00:25-58.000200
25.97933000,0.003326208,2022-01-01 00:25-58.759800
25.99200000,0.003333450,2022-01-01 00:25-59.520000
26.00467000,0.003343374,2022-01-01 00:26-00.280200
26.01733000,0.003350079,2022-01-01 00:26-01.039800
26.03000000,0.003357321,2022-01-01 00:26-01.800000
26.04267000,0.003363222,2022-01-01 00:26-02.560200
26.05533000,0.003370464,2022-01-01 00:26-03.319800
26.06800000,0.003377706,2022-01-01 00:26-04.080000
26.08067000,0.003384948,2022-01-01 00:26-04.840200
26.09333000,0.003390044,2022-01-01 00:26-05.599800
26.10600000,0.003397286,2022-01-01 00:26-06.360000
26.11867000,0.003403187,2022-01-01 00:26-07.120200
26.13133000,0.003410429,2022-01-01 00:26-07.879799
26.14400000,0.003417671,2022-01-01 00:26-08.639999
26.15667000,0.003423572,2022-01-01 00:26-09.400199
26.16933000,0.003432960,2022-01-01 00:26-10.159799
26.18200000,0.003442884,2022-01-01 00:26-10.919999
26.19467000,0.003454686,2022-01-01 00:26-11.680199
26.20733000,0.003469706,2022-01-01 00:26-12.439799
26.22000000,0.003481508,2022-01-01 00:26-13.199999
26.23267000,0.003498137,2022-01-01 00:26-13.960199
26.24533000,0.003518522,2022-01-01 00:26-14.719799
26.25800000,0.003538907,2022-01-01 00:26-15.479999
26.27067000,0.003563047,2022-01-01 00:26-16.240199
26.28333000,0.003593356,2022-01-01 00:26-16.999799
26.29600000,0.003625542,2022-01-01 00:26-17.759999
26.30867000,0.003661216,2022-01-01 00:26-18.520199
26.32133000,0.003700644,2022-01-01 00:26-19.279799
26.33400000,0.003742218,2022-01-01 00:26-20.039999
26.34667000,0.003787548,2022-01-01 00:26-20.800199
26.35933000,0.003833682,2022-01-01 00:26-21.559799
26.37200000,0.003885448,2022-01-01 00:26-22.319999
26.38467000,0.003940165,2022-01-01 00:26-23.080199
26.39733000,0.003994078,2022-01-01 00:26-23.839800
26.41000000,0.004050672,2022-01-01 00:26-24.600000
26.42267000,0.004107804,2022-01-01 00:26-25.360200
26.43533000,0.004163862,2022-01-01 00:26-26.119800
26.44800000,0.004216433,2022-01-01 00:26-26.880000
26.46067000,0.004267663,2022-01-01 00:26-27.640200
26.47333000,0.004313797,2022-01-01 00:26-28.399800
26.48600000,0.004358590,2022-01-01 00:26-29.160000
26.49867000,0.004396677,2022-01-01 00:26-29.920200
26.51133000,0.004428864,2022-01-01 00:26-30.679800
26.52400000,0.004451931,2022-01-01 00:26-31.440000
26.53667000,0.004474462,2022-01-01 00:26-32.200200
26.54933000,0.004486263,2022-01-01 00:26-32.959800
26.56200000,0.004489482,2022-01-01 00:26-33.720000
26.57467000,0.004483581,2022-01-01 00:26-34.480200
26.58733000,0.004469634,2022-01-01 00:26-35.239800
26.60000000,0.004451395,2022-01-01 00:26-36.000000
26.61267000,0.004421086,2022-01-01 00:26-36.760200
26.62533000,0.004389436,2022-01-01 00:26-37.519800
26.63800000,0.004350543,2022-01-01 00:26-38.280000
26.65067000,0.004306555,2022-01-01 00:26-39.040200
26.66333000,0.004255325,2022-01-01 00:26-39.799799
26.67600000,0.004200608,2022-01-01 00:26-40.559999
26.68867000,0.004146696,2022-01-01 00:26-41.320199
26.70133000,0.004092783,2022-01-01 00:26-42.079799
26.71400000,0.004032970,2022-01-01 00:26-42.839999
26.72667000,0.003976912,2022-01-01 00:26-43.600199
26.73933000,0.003921122,2022-01-01 00:26-44.359799
26.75200000,0.003868550,2022-01-01 00:26-45.119999
26.76467000,0.003816516,2022-01-01 00:26-45.880199
26.77733000,0.003763140,2022-01-01 00:26-46.639799
26.79000000,0.003717810,2022-01-01 00:26-47.399999
26.80267000,0.003672481,2022-01-01 00:26-48.160199
26.81533000,0.003632784,2022-01-01 00:26-48.919799
26.82800000,0.003596843,2022-01-01 00:26-49.679999
26.84067000,0.003561974,2022-01-01 00:26-50.440199
26.85333000,0.003530324,2022-01-01 00:26-51.199799
26.86600000,0.003501892,2022-01-01 00:26-51.959999
26.87867000,0.003475070,2022-01-01 00:26-52.720199
26.89133000,0.003456563,2022-01-01 00:26-53.479799
26.90400000,0.003436178,2022-01-01 00:26-54.239999
26.91667000,0.003420353,2022-01-01 00:26-55.000199
26.92933000,0.003406674,2022-01-01 00:26-55.759800
26.94200000,0.003395945,2022-01-01 00:26-56.520000
26.95467000,0.003386289,2022-01-01 00:26-57.280200
26.96733000,0.003375024,2022-01-01 00:26-58.039800
26.98000000,0.003371001,2022-01-01 00:26-58.800000
26.99267000,0.003364563,2022-01-01 00:26-59.560200
27.00533000,0.003361881,2022-01-01 00:27-00.319800
27.01800000,0.003358662,2022-01-01 00:27-01.080000
27.03067000,0.003356517,2022-01-01 00:27-01.840200
27.04333000,0.003354639,2022-01-01 00:27-02.599800
27.05600000,0.003351421,2022-01-01 00:27-03.360000
27.06867000,0.003350079,2022-01-01 00:27-04.120200
27.08133000,0.003349275,2022-01-01 00:27-04.879800
27.09400000,0.003348738,2022-01-01 00:27-05.640000
27.10667000,0.003350079,2022-01-01 00:27-06.400200
27.11933000,0.003352762,2022-01-01 00:27-07.159800
27.13200000,0.003353835,2022-01-01 00:27-07.920000
27.14467000,0.003357858,2022-01-01 00:27-08.680200
27.15733000,0.003360540,2022-01-01 00:27-09.439800
27.17000000,0.003365100,2022-01-01 00:27-10.200000
27.18267000,0.003368318,2022-01-01 00:27-10.960200
27.19533000,0.003375024,2022-01-01 00:27-11.719799
27.20800000,0.003382266,2022-01-01 00:27-12.479999
27.22067000,0.003384143,2022-01-01 00:27-13.240199
27.23333000,0.003394068,2022-01-01 00:27-13.999799
27.24600000,0.003400773,2022-01-01 00:27-14.759999
27.25867000,0.003406674,2022-01-01 00:27-15.520199
