"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-01-31 20:46:00",1412,13.19,72.51,11.63,60,40,0,30
"2011-01-31 20:47:00",1413,13.19,72.26,11.63,60,40,0,31
"2011-01-31 20:48:00",1414,13.19,72.19,11.56,60,40,0,32
"2011-01-31 20:49:00",1415,13.19,71.7,11.6,60,40,0,33
"2011-01-31 20:50:00",1416,13.19,71.7,11.53,60,40,0,28
"2011-01-31 20:51:00",1417,13.19,71.39,11.56,60,40,0,29
"2011-01-31 20:52:00",1418,13.19,71.14,11.6,60,40,0,30
"2011-01-31 20:53:00",1419,13.19,70.83,11.67,60,40,0,31
"2011-01-31 20:54:00",1420,13.19,70.71,11.66,60,40,0,32
"2011-01-31 20:55:00",1421,13.19,70.52,11.6,60,40,0,33
"2011-01-31 20:56:00",1422,13.19,70.4,11.7,60,40,0,27
"2011-01-31 20:57:00",1423,13.19,70.22,11.66,60,40,0,27
"2011-01-31 20:58:00",1424,13.19,69.97,11.7,60,40,0,28
"2011-01-31 20:59:00",1425,13.19,69.85,11.7,60,40,0,30
"2011-01-31 21:00:00",1426,13.19,69.6,11.77,60,40,0,31
"2011-01-31 21:01:00",1427,13.19,69.35,11.73,60,40,0,32
"2011-01-31 21:02:00",1428,13.2,69.1,11.77,60,40,0,33
"2011-01-31 21:03:00",1429,13.2,68.98,11.84,60,40,0,27
"2011-01-31 21:04:00",1430,13.2,68.8,11.77,60,40,0,28
"2011-01-31 21:05:00",1431,13.2,68.61,11.84,60,40,0,29
"2011-01-31 21:06:00",1432,13.2,68.49,11.87,60,40,0,30
"2011-01-31 21:07:00",1433,13.2,68.36,11.94,60,40,0,32
"2011-01-31 21:08:00",1434,13.2,68.24,11.94,60,40,0,33
"2011-01-31 21:09:00",1435,13.2,68.06,11.84,60,40,0,27
"2011-01-31 21:10:00",1436,13.2,67.94,11.94,60,40,0,28
"2011-01-31 21:11:00",1437,13.2,67.88,11.97,60,40,0,29
"2011-01-31 21:12:00",1438,13.2,67.76,12.01,60,40,0,29
"2011-01-31 21:13:00",1439,13.2,67.57,12.01,60,40,0,30
"2011-01-31 21:14:00",1440,13.2,67.57,12.01,60,40,0,31
"2011-01-31 21:15:00",1441,13.2,67.51,12.08,60,40,0,32
"2011-01-31 21:16:00",1442,13.2,67.33,12.21,60,40,0,27
"2011-01-31 21:17:00",1443,13.2,67.7,12.18,60,40,0,28
"2011-01-31 21:18:00",1444,13.2,67.88,12.21,60,40,0,29
"2011-01-31 21:19:00",1445,13.2,68.13,12.28,60,40,0,30
"2011-01-31 21:20:00",1446,13.2,68.37,12.21,60,40,0,31
"2011-01-31 21:21:00",1447,13.2,68.81,12.18,60,40,0,32
"2011-01-31 21:22:00",1448,13.2,69.18,12.14,60,40,0,33
"2011-01-31 21:23:00",1449,13.2,69.55,12.11,60,40,0,27
"2011-01-31 21:24:00",1450,13.2,69.98,12.04,60,40,0,28
"2011-01-31 21:25:00",1451,13.2,70.29,12.01,60,40,0,30
"2011-01-31 21:26:00",1452,13.19,70.66,11.91,60,40,0,31
"2011-01-31 21:27:00",1453,13.19,71.09,11.91,60,40,0,32
"2011-01-31 21:28:00",1454,13.19,71.4,11.87,60,40,0,33
"2011-01-31 21:29:00",1455,13.19,71.77,11.77,60,40,0,33
"2011-01-31 21:30:00",1456,13.19,72.07,11.77,60,40,0,27
"2011-01-31 21:31:00",1457,13.19,72.44,11.7,60,40,0,28
"2011-01-31 21:32:00",1458,13.19,72.69,11.67,60,40,0,29
"2011-01-31 21:33:00",1459,13.18,72.87,11.53,60,40,0,30
"2011-01-31 21:34:00",1460,13.18,72.99,11.36,60,40,0,32
"2011-01-31 21:35:00",1461,13.18,72.74,11.39,60,40,0,33
"2011-01-31 21:36:00",1462,13.18,72.43,11.39,60,40,0,27
"2011-01-31 21:37:00",1463,13.18,72.43,11.36,60,40,0,28
"2011-01-31 21:38:00",1464,13.18,72.06,11.32,60,40,0,29
"2011-01-31 21:39:00",1465,13.19,71.69,11.39,60,40,0,30
"2011-01-31 21:40:00",1466,13.18,71.5,11.42,60,40,0,31
"2011-01-31 21:41:00",1467,13.19,71.38,11.42,60,40,0,32
"2011-01-31 21:42:00",1468,13.19,71.07,11.36,60,40,0,27
"2011-01-31 21:43:00",1469,13.19,70.95,11.42,60,40,0,28
"2011-01-31 21:44:00",1470,13.19,70.7,11.46,60,40,0,28
"2011-01-31 21:45:00",1471,13.19,70.46,11.49,60,40,0,29
"2011-01-31 21:46:00",1472,13.19,70.15,11.46,60,40,0,30
"2011-01-31 21:47:00",1473,13.19,70.09,11.53,60,40,0,31
"2011-01-31 21:48:00",1474,13.19,69.9,11.49,60,40,0,32
"2011-01-31 21:49:00",1475,13.19,69.59,11.6,60,40,0,33
"2011-01-31 21:50:00",1476,13.19,69.59,11.6,60,40,0,27
"2011-01-31 21:51:00",1477,13.19,69.35,11.63,60,40,0,28
"2011-01-31 21:52:00",1478,13.2,69.23,11.6,60,40,0,30
"2011-01-31 21:53:00",1479,13.2,68.98,11.6,60,40,0,31
"2011-01-31 21:54:00",1480,13.2,68.92,11.7,60,40,0,32
"2011-01-31 21:55:00",1481,13.2,68.73,11.63,60,40,0,33
"2011-01-31 21:56:00",1482,13.2,68.55,11.7,60,40,0,27
"2011-01-31 21:57:00",1483,13.2,68.55,11.63,60,40,0,28
"2011-01-31 21:58:00",1484,13.2,68.42,11.66,60,40,0,29
"2011-01-31 21:59:00",1485,13.2,68.3,11.73,60,40,0,30
"2011-01-31 22:00:00",1486,13.2,68.18,11.77,60,40,0,32
"2011-01-31 22:01:00",1487,13.2,68,11.77,60,40,0,32
"2011-01-31 22:02:00",1488,13.2,68,11.73,60,40,0,33
"2011-01-31 22:03:00",1489,13.2,67.69,11.84,60,40,0,27
"2011-01-31 22:04:00",1490,13.2,67.81,11.94,60,40,0,28
"2011-01-31 22:05:00",1491,13.2,68,12.01,60,40,0,29
"2011-01-31 22:06:00",1492,13.2,68.18,12.04,60,40,0,30
"2011-01-31 22:07:00",1493,13.2,68.43,12.04,60,40,0,31
"2011-01-31 22:08:00",1494,13.2,68.86,12.04,60,40,0,32
"2011-01-31 22:09:00",1495,13.2,69.05,11.97,60,40,0,27
"2011-01-31 22:10:00",1496,13.2,69.29,11.97,60,40,0,28
"2011-01-31 22:11:00",1497,13.2,69.54,11.9,60,40,0,29
"2011-01-31 22:12:00",1498,13.19,69.97,11.97,60,40,0,30
"2011-01-31 22:13:00",1499,13.19,70.35,11.87,60,40,0,31
"2011-01-31 22:14:00",1500,13.19,70.65,11.8,60,40,0,32
"2011-01-31 22:15:00",1501,13.19,71.08,11.73,60,40,0,33
"2011-01-31 22:16:00",1502,13.19,71.33,11.7,60,40,0,33
"2011-01-31 22:17:00",1503,13.19,71.76,11.6,60,40,0,27
"2011-01-31 22:18:00",1504,13.19,71.94,11.56,60,40,0,28
"2011-01-31 22:19:00",1505,13.19,72.37,11.56,60,40,0,30
"2011-01-31 22:20:00",1506,13.18,72.56,11.53,60,40,0,31
"2011-01-31 22:21:00",1507,13.18,72.56,11.49,60,40,0,32
"2011-01-31 22:22:00",1508,13.18,72.8,11.36,60,40,0,33
"2011-01-31 22:23:00",1509,13.18,72.62,11.25,60,40,0,27
"2011-01-31 22:24:00",1510,13.18,72.55,11.29,60,40,0,28
"2011-01-31 22:25:00",1511,13.18,72.37,11.32,60,40,0,29
"2011-01-31 22:26:00",1512,13.18,71.87,11.22,60,40,0,30
"2011-01-31 22:27:00",1513,13.18,71.75,11.22,60,40,0,32
"2011-01-31 22:28:00",1514,13.19,71.32,11.22,60,40,0,33
"2011-01-31 22:29:00",1515,13.18,71.26,11.32,60,40,0,27
"2011-01-31 22:30:00",1516,13.19,71.2,11.29,60,40,0,28
"2011-01-31 22:31:00",1517,13.19,70.83,11.36,60,40,0,29
"2011-01-31 22:32:00",1518,13.19,70.76,11.29,60,40,0,30
"2011-01-31 22:33:00",1519,13.19,70.52,11.36,60,40,0,30
"2011-01-31 22:34:00",1520,13.19,70.33,11.36,60,40,0,31
"2011-01-31 22:35:00",1521,13.19,70.09,11.36,60,40,0,32
"2011-01-31 22:36:00",1522,13.19,70.03,11.42,60,40,0,27
"2011-01-31 22:37:00",1523,13.19,69.72,11.42,60,40,0,28
"2011-01-31 22:38:00",1524,13.19,69.59,11.42,60,40,0,29
"2011-01-31 22:39:00",1525,13.19,69.53,11.39,60,40,0,30
"2011-01-31 22:40:00",1526,13.2,69.35,11.42,60,40,0,31
"2011-01-31 22:41:00",1527,13.19,69.16,11.49,60,40,0,32
"2011-01-31 22:42:00",1528,13.2,69.1,11.49,60,40,0,33
"2011-01-31 22:43:00",1529,13.2,68.92,11.53,60,40,0,27
"2011-01-31 22:44:00",1530,13.2,68.67,11.49,60,40,0,29
"2011-01-31 22:45:00",1531,13.2,68.55,11.53,60,40,0,30
"2011-01-31 22:46:00",1532,13.2,68.36,11.6,60,40,0,31
"2011-01-31 22:47:00",1533,13.2,68.18,11.56,60,40,0,32
"2011-01-31 22:48:00",1534,13.2,67.99,11.63,60,40,0,32
"2011-01-31 22:49:00",1535,13.2,67.99,11.63,60,40,0,33
"2011-01-31 22:50:00",1536,13.2,67.81,11.56,60,40,0,27
"2011-01-31 22:51:00",1537,13.2,67.75,11.6,60,40,0,28
"2011-01-31 22:52:00",1538,13.2,67.45,11.7,60,40,0,29
"2011-01-31 22:53:00",1539,13.2,67.69,11.84,60,40,0,30
"2011-01-31 22:54:00",1540,13.2,67.82,11.87,60,40,0,32
"2011-01-31 22:55:00",1541,13.2,68.12,11.84,60,40,0,33
"2011-01-31 22:56:00",1542,13.2,68.37,11.87,60,40,0,27
"2011-01-31 22:57:00",1543,13.2,68.74,11.84,60,40,0,28
"2011-01-31 22:58:00",1544,13.2,69.05,11.84,60,40,0,29
"2011-01-31 22:59:00",1545,13.2,69.3,11.84,60,40,0,30
"2011-01-31 23:00:00",1546,13.19,69.67,11.77,60,40,0,31
"2011-01-31 23:01:00",1547,13.19,69.97,11.7,60,40,0,32
"2011-01-31 23:02:00",1548,13.19,70.28,11.67,60,40,0,27
"2011-01-31 23:03:00",1549,13.19,70.59,11.63,60,40,0,28
"2011-01-31 23:04:00",1550,13.19,70.9,11.67,60,40,0,29
"2011-01-31 23:05:00",1551,13.19,71.33,11.56,60,40,0,29
"2011-01-31 23:06:00",1552,13.19,71.58,11.46,60,40,0,30
"2011-01-31 23:07:00",1553,13.19,72.07,11.49,60,40,0,31
"2011-01-31 23:08:00",1554,13.19,72.19,11.39,60,40,0,32
"2011-01-31 23:09:00",1555,13.18,72.31,11.43,60,40,0,33
"2011-01-31 23:10:00",1556,13.18,72.68,11.29,60,40,0,27
"2011-01-31 23:11:00",1557,13.18,72.98,11.22,60,40,0,29
"2011-01-31 23:12:00",1558,13.18,72.74,11.15,60,40,0,30
"2011-01-31 23:13:00",1559,13.18,72.49,11.08,60,40,0,31
"2011-01-31 23:14:00",1560,13.18,72.06,11.08,60,40,0,32
"2011-01-31 23:15:00",1561,13.18,72.06,11.08,60,40,0,33
"2011-01-31 23:16:00",1562,13.18,71.75,11.05,60,40,0,27
"2011-01-31 23:17:00",1563,13.18,71.63,11.15,60,40,0,28
"2011-01-31 23:18:00",1564,13.19,71.26,11.05,60,40,0,29
"2011-01-31 23:19:00",1565,13.19,71.07,11.15,60,40,0,30
"2011-01-31 23:20:00",1566,13.19,70.83,11.19,60,40,0,30
"2011-01-31 23:21:00",1567,13.19,70.76,11.15,60,40,0,32
"2011-01-31 23:22:00",1568,13.19,70.46,11.19,60,40,0,33
"2011-01-31 23:23:00",1569,13.19,70.27,11.22,60,40,0,27
"2011-01-31 23:24:00",1570,13.19,70.09,11.22,60,40,0,28
"2011-01-31 23:25:00",1571,13.19,69.96,11.22,60,40,0,29
"2011-01-31 23:26:00",1572,13.19,69.72,11.22,60,40,0,30
"2011-01-31 23:27:00",1573,13.19,69.59,11.29,60,40,0,31
"2011-01-31 23:28:00",1574,13.19,69.47,11.32,60,40,0,32
"2011-01-31 23:29:00",1575,13.19,69.1,11.22,60,40,0,27
"2011-01-31 23:30:00",1576,13.19,68.98,11.29,60,40,0,28
"2011-01-31 23:31:00",1577,13.2,68.86,11.32,60,40,0,29
"2011-01-31 23:32:00",1578,13.2,68.79,11.36,60,40,0,30
"2011-01-31 23:33:00",1579,13.2,68.61,11.36,60,40,0,31
"2011-01-31 23:34:00",1580,13.2,68.42,11.36,60,40,0,32
"2011-01-31 23:35:00",1581,13.2,68.3,11.39,60,40,0,33
"2011-01-31 23:36:00",1582,13.2,68.24,11.42,60,40,0,27
"2011-01-31 23:37:00",1583,13.2,68.06,11.46,60,40,0,27
"2011-01-31 23:38:00",1584,13.2,68.12,11.46,60,40,0,29
"2011-01-31 23:39:00",1585,13.2,68.18,11.49,60,40,0,30
"2011-01-31 23:40:00",1586,13.2,68.24,11.66,60,40,0,31
"2011-01-31 23:41:00",1587,13.2,68.49,11.6,60,40,0,32
"2011-01-31 23:42:00",1588,13.2,68.8,11.63,60,40,0,33
"2011-01-31 23:43:00",1589,13.2,69.1,11.6,60,40,0,27
"2011-01-31 23:44:00",1590,13.19,69.29,11.56,60,40,0,28
"2011-01-31 23:45:00",1591,13.2,69.54,11.56,60,40,0,29
"2011-01-31 23:46:00",1592,13.19,69.79,11.53,60,40,0,30
"2011-01-31 23:47:00",1593,13.19,70.28,11.49,60,40,0,32
"2011-01-31 23:48:00",1594,13.19,70.65,11.39,60,40,0,33
"2011-01-31 23:49:00",1595,13.19,70.96,11.39,60,40,0,27
"2011-01-31 23:50:00",1596,13.19,71.2,11.43,60,40,0,28
"2011-01-31 23:51:00",1597,13.19,71.57,11.32,60,40,0,29
"2011-01-31 23:52:00",1598,13.19,71.82,11.32,60,40,0,29
"2011-01-31 23:53:00",1599,13.19,72,11.25,60,40,0,30
"2011-01-31 23:54:00",1600,13.18,72.31,11.25,60,40,0,31
"2011-01-31 23:55:00",1601,13.18,72.62,11.19,60,40,0,32
"2011-01-31 23:56:00",1602,13.18,72.86,11.15,60,40,0,27
"2011-01-31 23:57:00",1603,13.18,72.86,10.98,60,40,0,28
"2011-01-31 23:58:00",1604,13.18,72.8,10.91,60,40,0,29
"2011-01-31 23:59:00",1605,13.18,72.31,10.88,60,40,0,30
"2011-02-01 00:00:00",1606,13.18,72.12,10.91,60,40,0,31
"2011-02-01 00:01:00",1607,13.18,71.87,10.91,60,40,0,32
"2011-02-01 00:02:00",1608,13.18,71.69,10.91,60,40,0,33
"2011-02-01 00:03:00",1609,13.19,71.44,10.95,60,40,0,27
"2011-02-01 00:04:00",1610,13.19,71.32,10.95,60,40,0,29
"2011-02-01 00:05:00",1611,13.19,71.01,10.95,60,40,0,30
"2011-02-01 00:06:00",1612,13.19,70.83,10.98,60,40,0,31
"2011-02-01 00:07:00",1613,13.19,70.64,11.01,60,40,0,32
"2011-02-01 00:08:00",1614,13.19,70.46,11.01,60,40,0,33
"2011-02-01 00:09:00",1615,13.19,70.33,11.05,60,40,0,33
"2011-02-01 00:10:00",1616,13.19,70.09,11.08,60,40,0,27
"2011-02-01 00:11:00",1617,13.19,69.72,11.08,60,40,0,28
"2011-02-01 00:12:00",1618,13.19,69.78,11.08,60,40,0,29
"2011-02-01 00:13:00",1619,13.19,69.66,11.05,60,40,0,31
"2011-02-01 00:14:00",1620,13.19,69.47,11.08,60,40,0,32
"2011-02-01 00:15:00",1621,13.19,69.29,11.15,60,40,0,33
"2011-02-01 00:16:00",1622,13.19,69.1,11.15,60,40,0,27
"2011-02-01 00:17:00",1623,13.19,68.79,11.12,60,40,0,28
"2011-02-01 00:18:00",1624,13.19,68.79,11.22,60,40,0,29
"2011-02-01 00:19:00",1625,13.2,68.55,11.19,60,40,0,30
"2011-02-01 00:20:00",1626,13.2,68.49,11.22,60,40,0,31
"2011-02-01 00:21:00",1627,13.2,68.24,11.29,60,40,0,32
"2011-02-01 00:22:00",1628,13.2,68.18,11.22,60,40,0,27
"2011-02-01 00:23:00",1629,13.2,68.12,11.25,60,40,0,28
"2011-02-01 00:24:00",1630,13.2,67.87,11.39,60,40,0,28
"2011-02-01 00:25:00",1631,13.2,67.99,11.39,60,40,0,29
"2011-02-01 00:26:00",1632,13.2,68.24,11.53,60,40,0,30
"2011-02-01 00:27:00",1633,13.2,68.55,11.46,60,40,0,31
"2011-02-01 00:28:00",1634,13.2,68.79,11.49,60,40,0,32
"2011-02-01 00:29:00",1635,13.2,69.17,11.42,60,40,0,33
"2011-02-01 00:30:00",1636,13.19,69.48,11.39,60,40,0,27
"2011-02-01 00:31:00",1637,13.19,69.78,11.39,60,40,0,29
"2011-02-01 00:32:00",1638,13.19,70.03,11.36,60,40,0,30
"2011-02-01 00:33:00",1639,13.19,70.27,11.32,60,40,0,31
"2011-02-01 00:34:00",1640,13.19,70.7,11.29,60,40,0,32
"2011-02-01 00:35:00",1641,13.19,71.08,11.22,60,40,0,33
"2011-02-01 00:36:00",1642,13.19,71.32,11.19,60,40,0,27
"2011-02-01 00:37:00",1643,13.19,71.75,11.15,60,40,0,28
"2011-02-01 00:38:00",1644,13.19,72,11.08,60,40,0,29
"2011-02-01 00:39:00",1645,13.18,72.3,11.01,60,40,0,31
"2011-02-01 00:40:00",1646,13.18,72.49,11.01,60,40,0,32
"2011-02-01 00:41:00",1647,13.18,72.86,10.98,60,40,0,32
"2011-02-01 00:42:00",1648,13.18,73.11,10.91,60,40,0,33
"2011-02-01 00:43:00",1649,13.18,72.98,10.71,60,40,0,27
"2011-02-01 00:44:00",1650,13.17,72.8,10.74,60,40,0,28
"2011-02-01 00:45:00",1651,13.18,72.61,10.71,60,40,0,29
"2011-02-01 00:46:00",1652,13.18,72.3,10.71,60,40,0,30
"2011-02-01 00:47:00",1653,13.18,72.12,10.71,60,40,0,31
"2011-02-01 00:48:00",1654,13.18,71.81,10.74,60,40,0,32
"2011-02-01 00:49:00",1655,13.18,71.63,10.74,60,40,0,27
"2011-02-01 00:50:00",1656,13.19,71.32,10.71,60,40,0,28
"2011-02-01 00:51:00",1657,13.19,71.01,10.81,60,40,0,29
"2011-02-01 00:52:00",1658,13.19,70.76,10.81,60,40,0,30
"2011-02-01 00:53:00",1659,13.19,70.64,10.84,60,40,0,31
"2011-02-01 00:54:00",1660,13.19,70.33,10.91,60,40,0,32
"2011-02-01 00:55:00",1661,13.19,70.09,10.88,60,40,0,33
"2011-02-01 00:56:00",1662,13.19,69.96,10.88,60,40,0,33
"2011-02-01 00:57:00",1663,13.19,69.78,10.95,60,40,0,27
"2011-02-01 00:58:00",1664,13.19,69.59,10.95,60,40,0,29
"2011-02-01 00:59:00",1665,13.19,69.29,10.95,60,40,0,30
"2011-02-01 01:00:00",1666,13.19,69.16,11.01,60,40,0,31
"2011-02-01 01:01:00",1667,13.19,69.04,11.05,60,40,0,32
"2011-02-01 01:02:00",1668,13.19,68.79,11.05,60,40,0,33
"2011-02-01 01:03:00",1669,13.19,68.79,11.01,60,40,0,27
"2011-02-01 01:04:00",1670,13.2,68.49,11.05,60,40,0,28
"2011-02-01 01:05:00",1671,13.2,68.49,11.05,60,40,0,29
"2011-02-01 01:06:00",1672,13.2,68.24,11.08,60,40,0,31
"2011-02-01 01:07:00",1673,13.2,68.36,11.08,60,40,0,32
"2011-02-01 01:08:00",1674,13.2,68.06,11.08,60,40,0,33
"2011-02-01 01:09:00",1675,13.2,68.18,11.05,60,40,0,27
"2011-02-01 01:10:00",1676,13.2,67.93,11.15,60,40,0,28
"2011-02-01 01:11:00",1677,13.2,67.75,11.22,60,40,0,29
"2011-02-01 01:12:00",1678,13.2,68.06,11.29,60,40,0,30
"2011-02-01 01:13:00",1679,13.2,68.24,11.36,60,40,0,30
"2011-02-01 01:14:00",1680,13.2,68.61,11.36,60,40,0,31
"2011-02-01 01:15:00",1681,13.19,68.8,11.25,60,40,0,32
"2011-02-01 01:16:00",1682,13.19,69.17,11.32,60,40,0,27
"2011-02-01 01:17:00",1683,13.19,69.42,11.29,60,40,0,28
"2011-02-01 01:18:00",1684,13.19,69.79,11.22,60,40,0,29
"2011-02-01 01:19:00",1685,13.19,70.15,11.19,60,40,0,30
"2011-02-01 01:20:00",1686,13.19,70.4,11.12,60,40,0,31
"2011-02-01 01:21:00",1687,13.19,70.65,11.15,60,40,0,32
"2011-02-01 01:22:00",1688,13.19,70.96,11.12,60,40,0,33
"2011-02-01 01:23:00",1689,13.19,71.26,11.05,60,40,0,27
"2011-02-01 01:24:00",1690,13.19,71.51,11.01,60,40,0,29
"2011-02-01 01:25:00",1691,13.18,71.94,10.98,60,40,0,30
"2011-02-01 01:26:00",1692,13.18,72.25,10.91,60,40,0,31
"2011-02-01 01:27:00",1693,13.18,72.55,10.84,60,40,0,32
"2011-02-01 01:28:00",1694,13.18,72.92,10.81,60,40,0,32
"2011-02-01 01:29:00",1695,13.18,73.05,10.78,60,40,0,33
"2011-02-01 01:30:00",1696,13.18,73.05,10.57,60,40,0,27
"2011-02-01 01:31:00",1697,13.18,72.86,10.6,60,40,0,28
"2011-02-01 01:32:00",1698,13.18,72.55,10.57,60,40,0,29
"2011-02-01 01:33:00",1699,13.18,72.43,10.6,60,40,0,31
"2011-02-01 01:34:00",1700,13.18,72.12,10.5,60,40,0,32
"2011-02-01 01:35:00",1701,13.18,71.75,10.57,60,40,0,33
"2011-02-01 01:36:00",1702,13.18,71.5,10.6,60,40,0,27
"2011-02-01 01:37:00",1703,13.18,71.38,10.6,60,40,0,28
"2011-02-01 01:38:00",1704,13.18,71.13,10.6,60,40,0,29
"2011-02-01 01:39:00",1705,13.19,70.95,10.64,60,40,0,30
"2011-02-01 01:40:00",1706,13.19,70.7,10.67,60,40,0,31
"2011-02-01 01:41:00",1707,13.19,70.4,10.67,60,40,0,32
"2011-02-01 01:42:00",1708,13.19,70.09,10.77,60,40,0,27
"2011-02-01 01:43:00",1709,13.19,70.03,10.71,60,40,0,28
"2011-02-01 01:44:00",1710,13.19,69.72,10.74,60,40,0,29
"2011-02-01 01:45:00",1711,13.19,69.59,10.71,60,40,0,29
"2011-02-01 01:46:00",1712,13.19,69.47,10.81,60,40,0,30
"2011-02-01 01:47:00",1713,13.19,69.29,10.74,60,40,0,31
"2011-02-01 01:48:00",1714,13.19,69.1,10.81,60,40,0,32
"2011-02-01 01:49:00",1715,13.19,68.92,10.84,60,40,0,33
"2011-02-01 01:50:00",1716,13.19,68.86,10.81,60,40,0,27
"2011-02-01 01:51:00",1717,13.2,68.67,10.81,60,40,0,29
"2011-02-01 01:52:00",1718,13.2,68.42,10.81,60,40,0,30
"2011-02-01 01:53:00",1719,13.2,68.12,10.95,60,40,0,31
"2011-02-01 01:54:00",1720,13.2,67.93,10.95,60,40,0,32
"2011-02-01 01:55:00",1721,13.2,67.56,11.08,60,40,0,33
"2011-02-01 01:56:00",1722,13.2,67.32,11.12,60,40,0,27
"2011-02-01 01:57:00",1723,13.2,67.19,11.22,60,40,0,28
"2011-02-01 01:58:00",1724,13.2,67.26,11.29,60,40,0,29
"2011-02-01 01:59:00",1725,13.2,67.56,11.36,60,40,0,31
"2011-02-01 02:00:00",1726,13.2,67.94,11.29,60,40,0,31
"2011-02-01 02:01:00",1727,13.2,68.18,11.29,60,40,0,32
"2011-02-01 02:02:00",1728,13.2,68.43,11.29,60,40,0,33
"2011-02-01 02:03:00",1729,13.2,68.74,11.22,60,40,0,27
"2011-02-01 02:04:00",1730,13.2,69.11,11.19,60,40,0,28
"2011-02-01 02:05:00",1731,13.19,69.36,11.15,60,40,0,29
"2011-02-01 02:06:00",1732,13.19,69.79,11.12,60,40,0,30
"2011-02-01 02:07:00",1733,13.19,70.1,11.12,60,40,0,31
"2011-02-01 02:08:00",1734,13.19,70.47,11.05,60,40,0,33
"2011-02-01 02:09:00",1735,13.19,70.83,11.02,60,40,0,27
"2011-02-01 02:10:00",1736,13.19,71.27,10.95,60,40,0,28
"2011-02-01 02:11:00",1737,13.19,71.64,10.88,60,40,0,29
"2011-02-01 02:12:00",1738,13.19,72.01,10.81,60,40,0,30
"2011-02-01 02:13:00",1739,13.18,72.25,10.78,60,40,0,31
"2011-02-01 02:14:00",1740,13.18,72.43,10.67,60,40,0,32
"2011-02-01 02:15:00",1741,13.18,72.86,10.67,60,40,0,33
"2011-02-01 02:16:00",1742,13.18,73.05,10.64,60,40,0,27
"2011-02-01 02:17:00",1743,13.18,73.11,10.43,60,40,0,27
"2011-02-01 02:18:00",1744,13.18,72.92,10.43,60,40,0,29
"2011-02-01 02:19:00",1745,13.18,72.55,10.4,60,40,0,30
"2011-02-01 02:20:00",1746,13.18,72.24,10.47,60,40,0,31
"2011-02-01 02:21:00",1747,13.18,72.06,10.4,60,40,0,32
"2011-02-01 02:22:00",1748,13.18,71.94,10.43,60,40,0,33
"2011-02-01 02:23:00",1749,13.18,71.75,10.43,60,40,0,27
"2011-02-01 02:24:00",1750,13.18,71.44,10.4,60,40,0,28
"2011-02-01 02:25:00",1751,13.19,71.13,10.4,60,40,0,29
"2011-02-01 02:26:00",1752,13.19,71.01,10.5,60,40,0,31
"2011-02-01 02:27:00",1753,13.19,70.89,10.5,60,40,0,32
"2011-02-01 02:28:00",1754,13.19,70.64,10.5,60,40,0,33
"2011-02-01 02:29:00",1755,13.19,70.58,10.5,60,40,0,27
"2011-02-01 02:30:00",1756,13.19,70.09,10.5,60,40,0,28
"2011-02-01 02:31:00",1757,13.19,70.03,10.6,60,40,0,29
"2011-02-01 02:32:00",1758,13.19,69.78,10.57,60,40,0,29
"2011-02-01 02:33:00",1759,13.19,69.66,10.57,60,40,0,30
"2011-02-01 02:34:00",1760,13.19,69.47,10.54,60,40,0,31
"2011-02-01 02:35:00",1761,13.19,69.29,10.6,60,40,0,33
"2011-02-01 02:36:00",1762,13.19,69.16,10.67,60,40,0,27
"2011-02-01 02:37:00",1763,13.19,68.98,10.64,60,40,0,28
"2011-02-01 02:38:00",1764,13.2,68.73,10.64,60,40,0,29
"2011-02-01 02:39:00",1765,13.2,68.42,10.74,60,40,0,30
"2011-02-01 02:40:00",1766,13.2,68.42,10.77,60,40,0,31
"2011-02-01 02:41:00",1767,13.2,67.99,10.74,60,40,0,32
"2011-02-01 02:42:00",1768,13.2,67.93,10.81,60,40,0,33
"2011-02-01 02:43:00",1769,13.2,67.81,10.91,60,40,0,27
"2011-02-01 02:44:00",1770,13.2,67.38,10.88,60,40,0,29
"2011-02-01 02:45:00",1771,13.2,67.32,10.98,60,40,0,30
"2011-02-01 02:46:00",1772,13.2,67.44,11.12,60,40,0,31
"2011-02-01 02:47:00",1773,13.2,67.81,11.19,60,40,0,32
"2011-02-01 02:48:00",1774,13.2,68.18,11.15,60,40,0,33
"2011-02-01 02:49:00",1775,13.2,68.43,11.15,60,40,0,33
"2011-02-01 02:50:00",1776,13.2,68.74,11.08,60,40,0,27
"2011-02-01 02:51:00",1777,13.2,68.93,11.02,60,40,0,28
"2011-02-01 02:52:00",1778,13.2,69.18,10.98,60,40,0,29
"2011-02-01 02:53:00",1779,13.19,69.6,10.98,60,40,0,31
"2011-02-01 02:54:00",1780,13.19,69.98,10.95,60,40,0,32
"2011-02-01 02:55:00",1781,13.19,70.28,10.88,60,40,0,33
"2011-02-01 02:56:00",1782,13.19,70.47,10.91,60,40,0,27
"2011-02-01 02:57:00",1783,13.19,71.08,10.88,60,40,0,28
"2011-02-01 02:58:00",1784,13.19,71.33,10.78,60,40,0,29
"2011-02-01 02:59:00",1785,13.19,71.7,10.74,60,40,0,30
"2011-02-01 03:00:00",1786,13.18,71.82,10.67,60,40,0,31
"2011-02-01 03:01:00",1787,13.18,72.13,10.6,60,40,0,33
"2011-02-01 03:02:00",1788,13.18,72.5,10.6,60,40,0,27
